id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150142,1.0132,English,qualified,40,Master’s degree or above,Bachelors degree or higher,Male,Hispanic,3,"$150,000 or more",Now Married,Metro,NorthEast,Rented for cash,New York,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Other Christian religion,No,A Democrat,30-49,"Yes, I am willing to be interviewed"
258150143,1.3071,English,qualified,22,High school graduate (high school diploma or the equivalent GED),High school,Female,"Black, Non-Hispanic",5,"$150,000 or more",Never married,Metro,South,Owned or being bought by you or someone in your household,Virginia,Employed full-time (by someone else),Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,A Democrat,18-29,"Yes, I am willing to be interviewed"
258150144,1.3147,English,qualified,40,High school graduate (high school diploma or the equivalent GED),High school,Male,"Black, Non-Hispanic",4,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Maryland,Employed full-time (by someone else),Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does not,Does not,Does not,Does not,Does not,Other Christian religion,Yes,An Independent,30-49,"No, I am not willing to be interviewed"
258150145,.8505,English,qualified,56,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Montana,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Neither,Too little,About the right amount,Does not,Does,Does not,Does not,Does,No religion, ,A Democrat,50-64,"Yes, I am willing to be interviewed"
258150146,.5473,English,qualified,60,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,West,Rented for cash,California,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,The Democrats,Too little,Too much,Does not,Does not,Does,Does,Does,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150147,1.2101,English,qualified,41,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",4,"$75,000 to $99,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Other,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,Too little,Does,Does,Does,Does,Does,Mormon,No,Something else,30-49,"No, I am not willing to be interviewed"
258150148,1.8355,English,qualified,29,Some college or Associate degree,Some college,Female,"Black, Non-Hispanic",3,"$25,000 to $49,999",Widowed,Metro,South,Owned or being bought by you or someone in your household,Georgia,Currently laid off,Working full-time,parents of children 0-17 YO,Disapprove,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Both equally,Too little,Too much,Does,Does not,Does,Does,Does not,No religion, ,A Republican,18-29,"Yes, I am willing to be interviewed"
258150149,1.2198,English,qualified,38,Bachelor’s degree,Bachelors degree or higher,Male,Hispanic,Six or more,"$100,000 to $149,999",Now Married,Metro,West,Occupied without payment of cash rent,Washington,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does not,Does not,Does not,Does not,Does not,Mormon,No,An Independent,30-49,"Yes, I am willing to be interviewed"
258150150,.9857,English,qualified,44,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does,Does,Does,Does,No religion, ,An Independent,30-49,"Yes, I am willing to be interviewed"
258150151,.8084,English,qualified,73,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,65+,"Yes, I am willing to be interviewed"
258150152,.5741,English,qualified,79,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does not,Does,Does,Catholic,No,An Independent,65+,"No, I am not willing to be interviewed"
258150153,.7143,English,qualified,68,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",1,"$50,000 to $74,999",Divorced,Metro,NorthEast,Owned or being bought by you or someone in your household,Connecticut,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does not,Does not,Does not,Does not,Does,Catholic,Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150154,.6191,English,qualified,65,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",1,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Georgia,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,About the right amount,Does not,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150155,1.0712,English,qualified,45,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,Too little,Does not,Does not,Does not,Does not,Does not,No religion, ,A Republican,30-49,"Yes, I am willing to be interviewed"
258150156,.7837,English,qualified,72,Some college or Associate degree,Some college,Male,Hispanic,2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does,Does,Does,Does,Does,Catholic,No,An Independent,65+,"No, I am not willing to be interviewed"
258150157,1.5287,English,qualified,31,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",1,"Less than $10,000",Never married,Metro,NorthEast,Rented for cash,Pennsylvania,Currently laid off,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does,Other Christian religion,Yes,An Independent,30-49,"Yes, I am willing to be interviewed"
258150158,.5139,English,qualified,78,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",1,"$100,000 to $149,999",Divorced,Metro,South,Rented for cash,Maryland,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Approve,Skipped,The Democrats,About the right amount,About the right amount,Does,Does,Does not,Does,Does,No religion, ,An Independent,65+,"No, I am not willing to be interviewed"
258150159,1.0374,English,qualified,55,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",4,"$100,000 to $149,999",Separated,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does not,Does,Does,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150160,.766,English,qualified,26,Bachelor’s degree,Bachelors degree or higher,Male,"Other, Non-Hispanic",Six or more,"$100,000 to $149,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Georgia,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Disapprove,Approve,Neither,Too little,Too little,Does not,Does,Does not,Does,Does,Catholic,No,A Democrat,18-29,"No, I am not willing to be interviewed"
258150161,1.3869,English,qualified,24,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$25,000 to $49,999",Never married,Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,18-29,"No, I am not willing to be interviewed"
258150162,1.013,English,qualified,97,Bachelor’s degree,Bachelors degree or higher,Female,"2+ Races, Non-Hispanic",1,"$10,000 to $24,999",Widowed,Metro,NorthEast,Rented for cash,New York,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does not,Does not,Does not,Does not,Does,Catholic,No,An Independent,65+,"Yes, I am willing to be interviewed"
258150163,1.0174,English,qualified,61,Bachelor’s degree,Bachelors degree or higher,Female,"Other, Non-Hispanic",2,"$50,000 to $74,999",Divorced,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Skipped,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does not,Does,Does,Other Christian religion,Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150164,.9242,English,qualified,27,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$100,000 to $149,999",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Homemaker,Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does not,Does not,Does not,Does not,Does,No religion, ,An Independent,18-29,"No, I am not willing to be interviewed"
258150165,.8821,English,qualified,54,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,Washington,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,Other Christian religion,No,An Independent,50-64,"No, I am not willing to be interviewed"
258150166,1.1648,English,qualified,45,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Never married,Metro,West,Owned or being bought by you or someone in your household,Arizona,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,Something else,30-49,"No, I am not willing to be interviewed"
258150167,.7689,English,qualified,60,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,3,"$150,000 or more",Now Married,Metro,NorthEast,Rented for cash,New York,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150168,.7191,English,qualified,67,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does,Does,Does,Does,Does,Other Christian religion,No,A Republican,65+,"No, I am not willing to be interviewed"
258150169,.9327,English,qualified,66,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Nebraska,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Skipped,Does,Skipped,Skipped,Does,Other Christian religion,No,A Republican,65+,"No, I am not willing to be interviewed"
258150170,1.0101,English,qualified,19,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",4,"$150,000 or more",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,New Jersey,Full Time Student,Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Republicans,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,Jewish, ,A Democrat,18-29,"Yes, I am willing to be interviewed"
258150171,1.6778,English,qualified,33,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,5,"$75,000 to $99,999",Never married,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,missing data,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,The Republicans,Too much,Too much,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Republican,30-49,"No, I am not willing to be interviewed"
258150172,.6727,English,qualified,80,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Wisconsin,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does,Does,Does,Does,Does,Catholic,No,A Republican,65+,"No, I am not willing to be interviewed"
258150173,1.4206,English,qualified,38,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",1,"Less than $10,000",Never married,Metro,South,Occupied without payment of cash rent,South Carolina,Self-employed,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,About the right amount,Does not,Does not,Does not,Does not,Does not,Other Christian religion,No,An Independent,30-49,"No, I am not willing to be interviewed"
258150174,.5587,English,qualified,64,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,North Carolina,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Disapprove,Disapprove,Approve,Disapprove,Approve,Approve,Neither,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150175,1.1979,English,qualified,38,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,2,"$25,000 to $49,999",Now Married,Non-Metro,NorthEast,Owned or being bought by you or someone in your household,New Hampshire,Employed full-time (by someone else),Working full-time,missing data,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Democrats,Too much,Too much,Does,Does not,Does not,Does,Does not,Other Christian religion,No,An Independent,30-49,"Yes, I am willing to be interviewed"
258150176,1.0135,English,qualified,54,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does,Does,Does not,Does not,Does not,Catholic,No,A Republican,50-64,"No, I am not willing to be interviewed"
258150177,.6688,English,qualified,74,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Both equally,Too much,About the right amount,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,65+,"No, I am not willing to be interviewed"
258150178,.73,English,qualified,61,High school graduate (high school diploma or the equivalent GED),High school,Male,"Black, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,North Carolina,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too much,Too much,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,50-64,"No, I am not willing to be interviewed"
258150179,1.5467,English,qualified,21,Some college or Associate degree,Some college,Female,"2+ Races, Non-Hispanic",2,"Less than $10,000",Never married,Metro,MidWest,Rented for cash,Michigan,Full Time Student,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,18-29,"Yes, I am willing to be interviewed"
258150180,1.1155,English,qualified,41,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",5,"$25,000 to $49,999",Now Married,Non-Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does not,Does,No religion, ,Something else,30-49,"No, I am not willing to be interviewed"
258150181,1.543,English,qualified,19,Some college or Associate degree,Some college,Female,Hispanic,2,"$150,000 or more",Never married,Metro,South,Occupied without payment of cash rent,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Both equally,Too little,Too little,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,18-29,"Yes, I am willing to be interviewed"
258150182,.8103,English,qualified,48,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",Six or more,"$75,000 to $99,999",Now Married,Non-Metro,South,Owned or being bought by you or someone in your household,Georgia,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,30-49,"Yes, I am willing to be interviewed"
258150183,.5473,English,qualified,76,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",Six or more,"$150,000 or more",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Employed part-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does not,Does,Does,Does,Catholic,No,A Democrat,65+,"No, I am not willing to be interviewed"
258150184,1.1623,English,qualified,26,No high school diploma or GED,Less than high school,Male,"White, Non-Hispanic",3,"$25,000 to $49,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Maryland,Other,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,18-29,"No, I am not willing to be interviewed"
258150185,.691,English,qualified,66,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Approve,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Democrat,65+,"No, I am not willing to be interviewed"
258150186,1.2101,English,qualified,31,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",3,"$75,000 to $99,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Georgia,Other,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,About the right amount,Does,Does not,Does not,Does,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,Something else,30-49,"No, I am not willing to be interviewed"
258150187,.8135,English,qualified,54,Bachelor’s degree,Bachelors degree or higher,Female,"Other, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,West,Rented for cash,California,Self-employed,Working part-time,not parents of children 0-17 YO,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Both equally,Too much,Too much,Does,Does,Does,Does,Does,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150188,1.0924,English,qualified,59,No high school diploma or GED,Less than high school,Male,Hispanic,Six or more,"$100,000 to $149,999",Separated,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,About the right amount,Does not,Does,Does not,Does not,Does not,Catholic,No,An Independent,50-64,"No, I am not willing to be interviewed"
258150189,1.4618,English,qualified,38,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$10,000 to $24,999",Never married,Non-Metro,MidWest,Rented for cash,Minnesota,Other,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Both equally,Too little,Too little,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,30-49,"Yes, I am willing to be interviewed"
258150190,.9035,English,qualified,33,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Never married,Metro,MidWest,Owned or being bought by you or someone in your household,Wisconsin,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150191,.845,English,qualified,49,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Virginia,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Disapprove,Disapprove,Disapprove,The Democrats,About the right amount,Too much,Does,Does,Does,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,30-49,"No, I am not willing to be interviewed"
258150192,1.1329,English,qualified,60,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",1,"$10,000 to $24,999",Widowed,Non-Metro,South,Rented for cash,North Carolina,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,A Republican,50-64,"Yes, I am willing to be interviewed"
258150193,1.0119,English,qualified,75,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",1,"$10,000 to $24,999",Divorced,Non-Metro,MidWest,Owned or being bought by you or someone in your household,Missouri,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Disapprove,Approve,Approve,The Democrats,Too little,About the right amount,Does not,Does,Does not,Does not,Does,Catholic,No,An Independent,65+,"No, I am not willing to be interviewed"
258150194,.9309,English,qualified,43,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",3,"$100,000 to $149,999",Separated,Metro,South,Owned or being bought by you or someone in your household,South Carolina,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Skipped,Skipped,The Republicans,Too much,About the right amount,Skipped,Does not,Does not,Skipped,Skipped,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,30-49,"No, I am not willing to be interviewed"
258150195,1.1107,English,qualified,55,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$50,000 to $74,999",Widowed,Non-Metro,MidWest,Rented for cash,Ohio,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,Too little,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,50-64,Skipped
